scope,owner_file,exported_components,status,decision,evidence,source_sha256
features/conversation,web/src/features/conversation/shared/execution/execution-graph-inspector.tsx,ExecutionGraphInspector,pending,,,d5de233a05ead5dceaf3ecbe362adc841332d8ee8d504ca0c1217abe9cbfecb5
features/conversation,web/src/features/conversation/shared/execution/execution-node-avatar.tsx,ExecutionNodeAvatar,in_progress,A78：仅审查 Dock 尺寸、状态与 Tooltip 切片；完整图尺寸/状态保持并回归，其他节点分支留待继续审查。 A101：Dock 改用公共 sm 28px 头像与圆角，移除外层边框留白和私有尺寸；分隔缩为 12px。,A78：frontend-design-review-2026-09-06.md；/tmp/nexus-a78-check.log。 A101：/tmp/nexus-a101-target.log；仅离线代码验证。,3889756fd2ab72958edee2666c0822a9ebe517a78c526a0d9b70afcaf54781e5
features/conversation,web/src/features/conversation/shared/execution/execution-node-run-history.tsx,ExecutionNodeRunHistory,in_progress,"A9: run summary, result and truncation use supporting; groups use metadata and technical identity uses code; existing expansion/safe reference tests pass; full inspector visual review remains A79：统一状态/时间展示、可读空详情和静态共享错误；保留精确文件动作。文件原语在缺少 workspace 身份时的回退链仍需随 Artifact 业务继续审查。 A80：A79 留下的结构化文件当前 Agent 回退已修复；复用统一 Artifact 来源适配，节点未知来源禁用动作。其余图形/历史边界仍保持进行中。",frontend-design-review-2026-09-06.md A79：frontend-design-review-2026-09-06.md；/tmp/nexus-a79-verification.md。 A80：frontend-design-review-2026-09-06.md；/tmp/nexus-a80-target.log。 完整门禁：/tmp/nexus-a80-check.log。,1d0f054f88d75afb2255cf6bdf994d87224a3d4928b7a7a5f0ed1ded05c02089
features/conversation,web/src/features/conversation/shared/execution/execution-node-task-list.tsx,ExecutionNodeTaskList,improved,A79：完成局部任务清单代码/行为审查；统一归一化数据与排版、长文换行、五项窗口和完整列表访问，展开态按 exact Agent/round 隔离。,A79：frontend-design-review-2026-09-06.md；/tmp/nexus-a79-verification.md。,1686901289d4a79cd3972f3b0e8a5237ed10ece938449e870a384499df8ad2e2
features/conversation,web/src/features/conversation/shared/execution/execution-process-panel.tsx,ExecutionProcessPanel,improved,A68：负责人显示接入当前语言的共享通称；面板其余内容待完整审查。 A78：完成活动条代码/交互审查；26px 头像与 36px 外框，32px 命中区、单一状态点、横向头像滚动与固定图入口；保留一级节点投影和精确导航。 A101：Dock 改用公共 sm 28px 头像与圆角，移除外层边框留白和私有尺寸；分隔缩为 12px。,A68/A69：frontend-design-review-2026-09-06.md；/tmp/nexus-a68-a69-final-check.log。 A78：frontend-design-review-2026-09-06.md；/tmp/nexus-a78-check.log。 A101：/tmp/nexus-a101-target.log；仅离线代码验证。,7504bb837b99329d2dd820f2566a3fa0872faf39e92ac24432801ba175e42df4
features/conversation,web/src/features/conversation/shared/execution/execution-workgraph-canvas.tsx,ExecutionWorkGraphCanvas,in_progress,A68：节点/详情名称使用共享通称，通称不得裁切目标前缀；仅身份分支增量审查。 A79：节点与运行详情合并重复状态标签/耗时实现；其余画布几何、状态与 Artifact 归属仍待完整审查。,A68/A69：frontend-design-review-2026-09-06.md；/tmp/nexus-a68-a69-final-check.log。 A79：frontend-design-review-2026-09-06.md；/tmp/nexus-a79-verification.md。,dbd411bf8ffc7b4939bbfc135e5fbaa7c99994f268e6c773334a553c2c1e4c68
features/conversation,web/src/features/conversation/shared/execution/execution-workgraph-controls.tsx,ExecutionWorkGraphControls,pending,,,df7efac23deb6fbc1e80c1c8aafbec91236445af3073ea82925619791ab7322d
features/conversation,web/src/features/conversation/shared/execution/execution-workgraph-surface.tsx,ExecutionWorkGraphSurface,pending,,,3e8c0e14bce5a06a806cb6a0a44165b00f3ab9e39c13b900a743457b93eb192b
features/conversation,web/src/features/conversation/shared/execution/named-workgraph-sketch.tsx,NamedWorkGraphSketch,pending,,,2ad7ae410d817a2527174eaebf0e696898f3da70dc29ad4f7af05daa9ba20256
features/conversation,web/src/features/conversation/shared/execution/workgraph-distillation-dialog.tsx,WorkGraphDistillationDialog,pending,A79：外批 4f97994f8 保存流程已合入，刷新源哈希；该文件继续待复查，不计本批改进。 A80：同步外部提交 63f7afc07 的源码哈希，保存表单行为未作为本批复查完成。,4f97994f8（外批保存流程）；A79 审计记录。,c028fa3aef1e203f9d1922054e7e9f24d66c2288bebe74ea5898e022c27fb103
features/conversation,web/src/features/conversation/shared/execution/workgraph-metadata-editor-dialog.tsx,WorkGraphMetadataEditorDialog,in_progress,"A25: version choice reviewed; preserve pill/scroll geometry, exact revision and mutation locks; full editor and actual visual review pending A79：外批 4f97994f8 保存流程已合入，刷新源哈希；该文件继续待复查，不计本批改进。 A81：同步外部提交 7b7d489aa 的源码哈希，本批未复查编辑器保存行为。",frontend-design-review-2026-09-06.md 4f97994f8（外批保存流程）；A79 审计记录。,b75fcf0b68fffa79dbb8e7fec2d3e704b8b2cd78f6c166ea792e5a0f0f96bc9a
features/conversation,web/src/features/conversation/shared/execution/workgraph-workflow-canvas-preview.tsx,WorkGraphWorkflowCanvasPreview,pending,,,7c596f5a3b6a0fde7dbcbc3ad8fb170b17a493171a1e5fd8c17951477fcef555
features/conversation,web/src/features/conversation/shared/feed/conversation-feed-tail.tsx,ConversationFeedTail,pending,,,e3ff7a8cd07bc96a30e6d5b24ad48eab7640b2cbdd0ec844727b4f2611f4ed8b
features/conversation,web/src/features/conversation/shared/feed/conversation-feed.tsx,ConversationFeed,pending,,,85526fe016ff9ee08eda97c357b84991a455e338a37f95ec7db963d2113b657e
features/conversation,web/src/features/conversation/shared/feed/conversation-round.tsx,ConversationRound,pending,,,0f6779f48eebce6bc3a56a5976c31b1c2b480cfd32d4a99a7534966bccf3a9d8
features/conversation,web/src/features/conversation/shared/feed/conversation-virtual-canvas.tsx,ConversationVirtualCanvas,pending,,,6e0aeb89890efbaeeec84376dd29be82befcf85afd6641fce80bd22fcbbca165
features/conversation,web/src/features/conversation/shared/feed/conversation-virtual-feed.tsx,ConversationVirtualFeed,pending, A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。, 59058680c source drift detected; no renewed design acceptance.,b0e44134e62864dccfee899d2be3e80ea354aeb59ab7ce0f390c75d37e37a3ac
features/conversation,web/src/features/conversation/shared/goal/goal-draft-form.tsx,GoalDraftForm,improved,"A5 conditional Button state reviewed at the action site: retain native action/toggle semantics; other file branches and visual design remain under review; A86 completed shared Goal editor review: per-instance field/dialog naming, localized copy, whole-budget validation at form and command boundaries, shared Field errors and busy/unknown-result gates; visual validation paused",frontend-design-review-2026-09-06.md,723559a7da16350723dd292838cae6dec872b7983ac254503fd265428f83f198
features/conversation,web/src/features/conversation/shared/goal/goal-panel.tsx,GoalPanel,improved,"A86 completed shared Goal composition review: localized scope/clear confirmation, current feedback rendered once during editing, exact command busy projection; Room lead/continuation owners remain separate pending work; visual validation paused; A87 adds domain presentation callbacks over the same current scoped Goal, removing the Room mirror while preserving DM static hold and existing lifecycle/recovery behavior; visual verification paused",frontend-design-review-2026-09-06.md,b76a1cc08589d01562de1db51fd27cc69a3738b3811ba08cdb44424721f39d31
features/conversation,web/src/features/conversation/shared/goal/goal-reliability-notice.tsx,GoalReliabilityNotice,improved,"A86 completed Goal reliability renderer review: stale proven success retains safe read recovery, localized facts remain ID-free, busy recovery cannot duplicate requests; no resource transaction changes; visual validation paused",frontend-design-review-2026-09-06.md,8bc59dbf64f06a67f701a0d8d8c7936c4d257fe264e96376e8c5efb15d29ec8f
features/conversation,web/src/features/conversation/shared/goal/goal-status-strip.tsx,GoalStatusStrip,improved,"A86 completed Goal status review: localized lifecycle/action labels, neutral unknown wire fallback, wrapping metadata/actions and complete blocker instructions, exact action busy state, shared Panel/Badge/Typography/Button/Spinner; visual validation paused",frontend-design-review-2026-09-06.md,14be81e76f1543de77309da9d74ced5b0b4849d968e62008026569a6e459a91f
features/conversation,web/src/features/conversation/shared/message/agent-handoff-status-context.tsx,AgentHandoffStatusProvider,pending,,,92a52d710ff53e58787bd88d7451bc799040981712906cdc9be7cb155c914760
features/conversation,web/src/features/conversation/shared/message/agent-mention-chip.tsx,AgentMentionChip;AgentHandoffReplyChip,pending,,,650b4cd2903ed81a53d357aa70c97716764aebf74853258c0af4f5541d5166e9
features/conversation,web/src/features/conversation/shared/message/blocks/artifact/file/file-artifact-block.tsx,FileArtifactBlock,improved,A80：文件原语移除全局 Agent 订阅；两种动作共用明确来源资格，缺失身份保留证据与关联说明；两种密度共用排版角色，保留阅读几何和独立外部动作。,A80：frontend-design-review-2026-09-06.md；/tmp/nexus-a80-target.log。 完整门禁：/tmp/nexus-a80-check.log。,85bd418913e96fb1ad90b6f835b2193b7e5a8f9d26a918f2d79aa07157a6e852
features/conversation,web/src/features/conversation/shared/message/blocks/artifact/image/image-block.tsx,ImageBlock,pending,,,9a7d77879633609a40469794220bedef313419359b858c5a736cf2590a0ce93f
features/conversation,web/src/features/conversation/shared/message/blocks/artifact/workgraph/workgraph-artifact-block.tsx,WorkGraphArtifactBlock,pending,,,b491fb1b974ece37aea379096ce3d74aa7f40853a3053d5b1607e0ae80ba6dc9
features/conversation,web/src/features/conversation/shared/message/blocks/artifact/workspace-artifact-external-action.tsx,WorkspaceArtifactExternalActionButton,improved,"A74: fully review the thin artifact action adapter; share file lifecycle and localized failure feedback with preview; null actions, exact arguments, desktop mode, owner changes and delayed completions covered; visual checks paused",docs/testing/frontend-design-review-2026-09-06.md A74; workspace-file-actions.test.tsx; scheduled-task-run-history-view.test.tsx,ddfe57a1510bed83272aa658cff5e43438fb11180141e6505f72e4b48745bfe8
features/conversation,web/src/features/conversation/shared/message/blocks/artifact/workspace-file-artifacts.tsx,WorkspaceFileArtifactBlock;WorkspaceFileArtifactList,improved,A80：集中解析 Artifact owner 与明确消息/节点来源，移除重复参数别名、硬编码标签及无预览时隐藏整个集合的分支；不推断当前 Agent。,A80：frontend-design-review-2026-09-06.md；/tmp/nexus-a80-target.log。 完整门禁：/tmp/nexus-a80-check.log。,20369e5ed06eb9340d3fbecc1bf235cc4fd377a930d6ba12c80b6177e48fe94c
features/conversation,web/src/features/conversation/shared/message/blocks/question/ask-user-question-block.tsx,AskUserQuestionBlock,improved,；A65：人工问答/权限决定动作显式共享命中区，问题实例和请求身份隔离，异步提交冻结与异常恢复；代码行为审查，视觉暂停。,；A65：question/interaction DOM 与 controller 回归，npm run check，docs/testing/frontend-design-review-2026-09-06.md,8e02385d31da32e2881e63db832822d3ffbebddfff92b1dd906f038f7c9d9e08
features/conversation,web/src/features/conversation/shared/message/blocks/question/ask-user-question-item.tsx,AskUserQuestionItem,improved,；A65：人工问答/权限决定动作显式共享命中区，问题实例和请求身份隔离，异步提交冻结与异常恢复；代码行为审查，视觉暂停。,；A65：question/interaction DOM 与 controller 回归，npm run check，docs/testing/frontend-design-review-2026-09-06.md,299e639e2cbca7d79898061f6934fd6047838a98e83ce2174ad1d499e718da69
features/conversation,web/src/features/conversation/shared/message/blocks/question/ask-user-question-view.tsx,AskUserQuestionView,improved,；A65：人工问答/权限决定动作显式共享命中区，问题实例和请求身份隔离，异步提交冻结与异常恢复；代码行为审查，视觉暂停。,；A65：question/interaction DOM 与 controller 回归，npm run check，docs/testing/frontend-design-review-2026-09-06.md,f17d278665632c3639fcd763cc69a2b2c00db0106d9dac7162b14772bf5a4070
features/conversation,web/src/features/conversation/shared/message/blocks/question/pending-human-question.tsx,PendingHumanQuestion,improved,；A65：人工问答/权限决定动作显式共享命中区，问题实例和请求身份隔离，异步提交冻结与异常恢复；代码行为审查，视觉暂停。,；A65：question/interaction DOM 与 controller 回归，npm run check，docs/testing/frontend-design-review-2026-09-06.md,cdb5014c4c211546aa66aed2e9203544fc480fa9c314561bf717880c6e7579ee
features/conversation,web/src/features/conversation/shared/message/blocks/thinking-block.tsx,ThinkingBlock,pending,,,e7fd124c4f7b27b24dcd0ca281da40e0d4d3b94a772855e6e9a99fec15047b9a
features/conversation,web/src/features/conversation/shared/message/blocks/tool/generative-ui-block.tsx,GenerativeUIBlock,pending,,,3019926dd1cdc37348ddfa076f3f568bf8570de4e37c3095d8033e15f18a871a
features/conversation,web/src/features/conversation/shared/message/blocks/tool/header/tool-block-header-actions.tsx,ToolBlockHeaderActions,pending,,,53fe8c05aa1a3062f667ec1f7cc35697e609549fcd5ee065b07dbe9c258a54cc
features/conversation,web/src/features/conversation/shared/message/blocks/tool/header/tool-block-header.tsx,ToolBlockHeader,pending,,,7e303578c411d8b3369a6ecc5a67de2b29362d15946dcb575ad45fbf4b70e944
features/conversation,web/src/features/conversation/shared/message/blocks/tool/subagent-task-tool-entry.tsx,SubagentTaskToolEntry,pending,,,296b89cf589ab8aeb42d09b7903e068620ac77084698ec99964bdb7d256f9792
features/conversation,web/src/features/conversation/shared/message/blocks/tool/tool-block-detail.tsx,ToolBlockResult,pending,,,e4e3b37b2bed21c31282c25b9f9e81799398cf35b2c32138feaf0d7067969af3
features/conversation,web/src/features/conversation/shared/message/blocks/tool/tool-block-permission.tsx,ToolBlockPermission,in_progress,A25: instance-scoped radio groups and Field descriptions; exact selection index and no-scope fallback tested; forwarding wrapper and request-only DOM prop removed; browser keyboard review pending,frontend-design-review-2026-09-06.md,fbd89fca1a4cc2beef0dbb246df298cea7b3c79d0b403af6f3ba7067dbb3bfec
features/conversation,web/src/features/conversation/shared/message/blocks/tool/tool-block.tsx,ToolBlock,in_progress,A25: request authority retained in controller while permission view receives only selection facts; other ToolBlock branches and full visual review remain,frontend-design-review-2026-09-06.md,036486d1c158f3585becbeba545af4c3cc39e62c8f07fe3077cb4034738c6ac6
features/conversation,web/src/features/conversation/shared/message/blocks/tool/tool-use-error-block.tsx,ToolUseErrorBlock,pending,,,76b256c1b6566882e4cc653b7aacd8766ac2a9403967d8487ff0931258ba02ec
features/conversation,web/src/features/conversation/shared/message/item/message-item.tsx,MessageItem,pending,,,73399a0b080de12e5b2259cd26709d9282c23599a6abceb07c9f9afa64c4838e
features/conversation,web/src/features/conversation/shared/message/item/view/assistant/assistant-dm-tool-runs.tsx,AssistantToolRuns,in_progress,A80：仅完成收起态生成文件来源切片及真实 DOM 回归，其余过程状态与布局继续审查。; A140: generated-file summary owned by reply tail,A80：frontend-design-review-2026-09-06.md；/tmp/nexus-a80-target.log。 完整门禁：/tmp/nexus-a80-check.log。,3bd6aee71a17bc0dc7e103b860dbdea838941ad56c3683e0eaf2a90a6c26541b
features/conversation,web/src/features/conversation/shared/message/item/view/assistant/assistant-message-content.tsx,AssistantMessageContent,pending,; A140: generated-file summary owned by reply tail; A141: remove inline file cards while preserving streaming indexes,,ec1b971946adec6384241c1fda227264b8413812bc64c67617f6a1c8478afca3
features/conversation,web/src/features/conversation/shared/message/item/view/assistant/assistant-message-header.tsx,AssistantMessageHeader,pending,,,c5b84347bc1d6d1e91bf8487e2a7051628337694fbe62af5de4bb680807a7ab2
features/conversation,web/src/features/conversation/shared/message/item/view/assistant/assistant-message-stats.tsx,AssistantMessageStats,pending,,,b9dc0aa9257242a6f2ce5d639d4fd214d2363a0956e95cd45b39df137277edba
features/conversation,web/src/features/conversation/shared/message/item/view/assistant/assistant-process-callchain.tsx,AssistantProcessCallchain,in_progress,A80：仅完成归档收起态文件来源传递与展开边界回归，其余过程组件继续审查。; A140: generated-file summary owned by reply tail,A80：frontend-design-review-2026-09-06.md；/tmp/nexus-a80-target.log。 完整门禁：/tmp/nexus-a80-check.log。,154eda0bf5b1c745ff4c3c40e1500b3ebfd5cb97586ee1811d79768a49a55b60
features/conversation,web/src/features/conversation/shared/message/item/view/assistant/message-assistant-section.tsx,MessageAssistantSection,pending,,,75260d531cec9803c0f22bb229b010809c749010942c299f4e45805f2ea426cf
features/conversation,web/src/features/conversation/shared/message/item/view/content/content-block-view.tsx,ContentBlockView,in_progress,A80：结构化文件像 Markdown 一样传递消息 workspace 上下文，其余注册表分支继续审查。,A80：frontend-design-review-2026-09-06.md；/tmp/nexus-a80-target.log。 完整门禁：/tmp/nexus-a80-check.log。,30c9e68021efab79e507fa847bb41c529a4148554102427b60978f2a2e9dfabe
features/conversation,web/src/features/conversation/shared/message/item/view/content/content-renderer-timeline.tsx,TimelineBlock,pending,,,f2fe858b7ce836a277c196e743f52962d3f276b53db37567f469aa24b6fb7c7e
features/conversation,web/src/features/conversation/shared/message/item/view/content/content-renderer.tsx,ContentRenderer,pending,,,daf8464f1cc0550e3728cb120fe45cb13c35d627d8f00b8e43cfce8459829b05
features/conversation,web/src/features/conversation/shared/message/item/view/content/content-system-event.tsx,ContentSystemEvent,pending,,,76453ce16857320a80ac1d0064906b322512b2f2bb0e62929d43bd1938be0dc6
features/conversation,web/src/features/conversation/shared/message/item/view/content/content-tool-block.tsx,ContentToolBlock,pending,,,14ca94e6cfc5903b944a829d9a75830c78695f027c1a494b2f480ffb97579afd
features/conversation,web/src/features/conversation/shared/message/item/view/content/structured-content-renderer.tsx,StructuredContentRenderer,pending,,,d9bbdcd06920b0b17f647cf8538e36e2ae0e054b2eede283eb267335047a5f2c
features/conversation,web/src/features/conversation/shared/message/item/view/message-activity-status.tsx,LocalizedMessageActivityStatus;MessageActivityStatus,pending,,,4a71852163f0a1fbf663d04787decd3ffa935e46e10e9f1868c97a55546941a2
features/conversation,web/src/features/conversation/shared/message/item/view/user/message-user-attachments.tsx,MessageUserAttachments,pending,,,d342a1cf0f246a4c3789424ed37dd8c648e8d541274a3fe2414ffa5a39b41340
features/conversation,web/src/features/conversation/shared/message/item/view/user/message-user-section.tsx,MessageUserSection,pending,,,50e993dd36d7cc061ae8615e3ed1b80cba2ecff8662742eff8aaba071ffe7fef
features/conversation,web/src/features/conversation/shared/message/item/view/user/user-message-content.tsx,UserMessageContent,pending,,,2dc0fa037293e2f5dddd5c2cd2bd63af47892adff3b4f5b73e460fad694364a1
features/conversation,web/src/features/conversation/shared/message/item/view/user/user-message-editor.tsx,UserMessageEditor,pending,,,a8d8771e757a33b0548d10a00942c9116bcccd76fed493e4b4df8f56136399b9
features/conversation,web/src/features/conversation/shared/message/item/view/user/user-message-header.tsx,UserMessageHeader,pending,,,065f1ebaf5ad9307ca061c4ea2d4ad5f57d04e90d0f3d96d7962077d3cdcc94d
features/conversation,web/src/features/conversation/shared/message/markdown-renderer.tsx,MarkdownRenderer,pending,,,d39921ba607a95b19f2034aafecfbed91f3efbf02de0f9e9c4742bcfa75b432f
features/conversation,web/src/features/conversation/shared/message/message-markdown-links.tsx,,pending,,,f52663e3d00af2f21ee5c2ca5b27c12404e8747a017689f49903df75d04bfb0f
features/conversation,web/src/features/conversation/shared/message/ui/activity-icon.tsx,ToolActivityIcon;ProcessActivityIconStack,pending,,,386905cd517474f9375205b59f204880ca8e4375e49dae83263cc87b4be6cc1c
features/conversation,web/src/features/conversation/shared/message/ui/message-avatar.tsx,MessageAvatar,pending,,,17fa73036337835ad877be62779193cdba12d6acbaf8912cbddaddd15f4af5d2
features/conversation,web/src/features/conversation/shared/message/ui/message-detail-toggle.tsx,MessageDetailToggle,pending, A133：共享消息明细按钮常规字重，普通 tone 展开保持 muted，保留危险/活动状态色。; A142: explicit search icon/expanded input and quiet disclosure hover, A133：10 项相关回归、lint。,0bd3d9a84f5d983b11d4ded9ca6ab2903a820ba4f9818314557b8ddc9f385c46
features/conversation,web/src/features/conversation/shared/message/ui/message-rail.tsx,MessageDetailFrame;MessageDetailScroll,pending,,,f15f0ebe3a9a6eeb3af9635b81793ce953163f2f7d2173c9b804a0374c714ec1
features/conversation,web/src/features/conversation/shared/provider-unavailable-banner.tsx,ProviderUnavailableBanner,pending,,,e8044fb34bb26245030b75ff66d0e7cfb7e330c3b039b06aec0c35fe10408861
features/conversation,web/src/features/conversation/shared/read-resource-reliability-notice.tsx,ReadResourceReliabilityNotice,pending,,,d705481f6fc8d83a3ec01c25449b4287993677f53f6c040e952246775e410400
features/conversation,web/src/features/conversation/shared/scroll-to-latest-button.tsx,ScrollToLatestButton,pending,,,f99a9f39c8486b0f60c7dd35b139309438fc22e154d3e33e8d78d1e32cb146e9
features/conversation,web/src/features/conversation/shared/session-navigator/conversation-session-navigator.tsx,ConversationSessionNavigator,in_progress,；A67：导航名称输入链修复，缺失/空白名称不暴露内部 ID；保留原导航、颜色与展示状态结论。,；A67：conversation-session-navigator.test.tsx 与 /tmp/nexus-math-navigator-check.log。,728005667a0c9a747b3f2448f4edfbbd928e913116267b9f2851d8da411abf42
features/conversation,web/src/features/conversation/shared/slash-command-token.tsx,SlashCommandToken,pending,,,342aa1bc56886bacd01c35ea9c9b59c05fe52d57911147869d0570eea665e121
features/conversation,web/src/features/conversation/shared/subagent/subagent-task-list.tsx,SubagentTaskList;SubagentTaskAvatar,improved,A81：仅完成任务名当前语言通称与详情共用 owner；目录其余排序、时间和完整交互仍待审查。 A82：完整目录代码/行为审查；采用运行/历史/未知闭集分组、公共异常 Badge 与具名 section，移除私有相对时间分支和无动作预留空隙。时间有效性、完整日期、可见分钟刷新、错误/空态互斥及精确键盘选择已覆盖；继续沿公共列表密度和头像。 A83：新增定向目标缺项说明，复用同一个 InlineNotice/刷新动作并按真实读取 busy 禁用；读取错误优先，不叠加空态。任务行提供焦点回归所需的 DOM 身份，不展示原始 ID。,A81：frontend-design-review-2026-09-06.md；/tmp/nexus-a81-target.log。 完整门禁 /tmp/nexus-a81-check.log；最终静态/构建 /tmp/nexus-a81-final-check.log。 A82：frontend-design-review-2026-09-06.md；/tmp/nexus-a82-target.log。 完整门禁 /tmp/nexus-a82-check.log；首次退出问题与复跑记录见 A82 审查记录。 A83：frontend-design-review-2026-09-06.md；/tmp/nexus-a83-target.log。 完整门禁 /tmp/nexus-a83-check.log；快照 /tmp/nexus-a83-review.json。,a393e443c38022f9db5982cbcced9b423f3def64f0ba38466cb1bfac01f68bbf
features/conversation,web/src/features/conversation/shared/subagent/subagent-task-surface.tsx,SubagentTaskSurface,improved,A83：完成任务目录/详情装配代码审查；source 生命周期与 caller 选择隔离，手动导航消耗待处理定向请求，未找到目标有唯一刷新入口，显式 observe 与详情一致。进入/返回有精确焦点落点，保留已有共享布局与文件来源回调。, A83：frontend-design-review-2026-09-06.md；/tmp/nexus-a83-target.log。 完整门禁 /tmp/nexus-a83-check.log；快照 /tmp/nexus-a83-review.json。,5684a9deff452fa034400202a0b36a1bdcff463d05da5b797e649152b309e3d4
features/conversation,web/src/features/conversation/shared/subagent/thread/subagent-task-thread-view.tsx,SubagentTaskThreadView,improved,A81：详情直接消费公共 32px 数学头像、排版和 ResourceState，去掉列表尺寸覆盖/私有空态/玻璃底栏；按钮保留能力、pending 与不确定停止约束。预览沿已解析 Artifact/消息来源，不覆盖为任务宿主；首次读取失败不呈现空态。 A82：未知状态保持中性说明，不误称已完成；补充指令保留 capability，停止仍要求已知 active。未知状态不会清除尚未确定的停止结果。,A81：frontend-design-review-2026-09-06.md；/tmp/nexus-a81-target.log。 完整门禁 /tmp/nexus-a81-check.log；最终静态/构建 /tmp/nexus-a81-final-check.log。 A82：frontend-design-review-2026-09-06.md；/tmp/nexus-a82-target.log。 完整门禁 /tmp/nexus-a82-check.log；首次退出问题与复跑记录见 A82 审查记录。,5c8adde4335af427fa7fd9f2e9c1d88cfc52f70f1ad0a910ab33ae27ace50555
features/conversation,web/src/features/conversation/shared/subagent/thread/subagent-task-thread.tsx,SubagentTaskThread,improved,A81：按 controller canonical sessionKey 同步重置共享确认/输入弹窗，移除重复作用域计算与 effect 清空；真实弹窗验证确认、取消、发送和任务/来源切换。,A81：frontend-design-review-2026-09-06.md；/tmp/nexus-a81-target.log。 完整门禁 /tmp/nexus-a81-check.log；最终静态/构建 /tmp/nexus-a81-final-check.log。,b62cdc8ca11d68709f77650b742859165993df0bb219699b17590644bea5d177
features/conversation,web/src/features/conversation/shared/thread/conversation-thread-panel.tsx,ConversationThreadPanel,in_progress,A81：仅完成明确空 workspace 及完整文件回调参数的装配审查；实际完整 transcript/inspector 回归通过，滚动和其他状态继续审查。,A81：frontend-design-review-2026-09-06.md；/tmp/nexus-a81-target.log。 完整门禁 /tmp/nexus-a81-check.log；最终静态/构建 /tmp/nexus-a81-final-check.log。,d1a501c0b00c30e7ebb401826a08bc2ac1686240618f756b29cfd44788b1bd62
features/conversation,web/src/features/conversation/shared/thread/conversation-thread-view.tsx,ConversationThreadView,in_progress,A81：文件工作区类型保留 null，消费完整来源回调；标题展示身份不授予文件工作区。其他 Header/滚动布局继续审查。 A83：返回与关闭动作使用当前语言键，图标仅装饰；子任务目录/详情复用现有 Header 导航并验证焦点交接。其余共享 Thread 阅读/滚动审查保持进行中。,A81：frontend-design-review-2026-09-06.md；/tmp/nexus-a81-target.log。 完整门禁 /tmp/nexus-a81-check.log；最终静态/构建 /tmp/nexus-a81-final-check.log。 A83：frontend-design-review-2026-09-06.md；/tmp/nexus-a83-target.log。 完整门禁 /tmp/nexus-a83-check.log；快照 /tmp/nexus-a83-review.json。,615694917ccf41c90b864b54fd9d308d74bbc1829e098bc0b5ef43dc3ffcf08e
features/home,web/src/features/home/hero/home-ascii-hero.tsx,HomeAsciiHero,pending,,,4f73bc23decf30936d95093e316fc1277ea263f1e1c02f5fb7a0822ef0b4072a
features/home,web/src/features/home/home-directory-refresh-error-notice.tsx,HomeDirectoryRefreshErrorNotice,pending,,,58b648dbc0991b8091d70706be3daaaaec43adfed7707fbb69852e982f73a99f
features/home,web/src/features/home/sidebar/chat-sidebar-panel.tsx,ChatSidebarPanelContent,in_progress,"A8: search consumes full accessible label and shared creation action, redundant line-height removed; controller and query unchanged; list and error/empty/loading branches still pending",frontend-design-review-2026-09-06.md,21dd8583ba6c1e853dc05596afe400298f72eb7b7e3236b3691259161f059af6
features/home,web/src/features/home/sidebar/contacts-sidebar-panel.tsx,ContactsSidebarPanelContent,in_progress,A8: search consumes full accessible label and shared creation action; agent filtering and routes unchanged; real contact search browser scenario added but unrun; other branches pending,frontend-design-review-2026-09-06.md,5fc445579508c5b5821ee8fc6a7cc5bf63ef07ecb51e5fb80265af884819bfa8
features/home,web/src/features/home/sidebar/sidebar-list-rows.tsx,SidebarListLoadingRows;ConversationRow;ContactRow,in_progress,A69：聊天摘要跳过 KaTeX，使用本地化内联公式标记，行导航/元信息保留；完整行视觉待续。 A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。; A136: conversation name contrast and readable font fallback guidance,A68/A69：frontend-design-review-2026-09-06.md；/tmp/nexus-a68-a69-final-check.log。 59058680c source drift detected; no renewed design acceptance.,dad46f8451dd75ba68aec7eb6e17f0b60d4b04e409c6090f331f3fbc618bdc05
features/launcher,web/src/features/launcher/console/launcher-console.tsx,LauncherConsole,in_progress,A44 partial: Header 灯组继续由公共 LottiePlayer 拥有播放偏好和销毁；移除无值样式参数，保留原布局。Console 控制器、Header 字阶与目录整体仍需审查。,docs/testing/frontend-design-review-2026-09-06.md#A44; lottie-player.test.tsx; frontend-foundation-contract.test.mjs,21a1d4413c8743e1b6106a76d58eaf86adc8dc41d9ebcee023511759b8122c1c
features/launcher,web/src/features/launcher/hero/launcher-glass-shell.tsx,HeroBlobShell,retained,A45: 保留主题化云朵样条/羽化几何与独立 useId SVG 资源；装饰层不拦截指针，内容是独立前景。适合 Launcher 场景而非普通 Panel，无业务状态和交互，补齐 L3 合同并清除重复参数绑定。,docs/testing/frontend-design-review-2026-09-06.md#A45; launcher-hero-stage.test.tsx; frontend-file-contract.test.mjs,e9a66edbeac57a890bef874ea75e6d110d6da61c9a0f50f26b59f7ac019af7f2
